Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,471b5582-7620-43e2-aeeb-bd7e8a64dddf,Pinus ponderosa,481a7bf3-138d-49c1-a51a-2d63399c3b37,-138.490441,163.046282,False,False,,0,11,2.764058,0.190400,0,0.000000,2.954457,2.954457,0.043295,0.333047,0.000100,2.350772,0.000296,2.351068,0.768996,0.055018,0.824014,0.005221,0.304862,0.251278,0.017309,0.268587,0.003936,0.213707,na,0.348366 
400,d64a5e23-3ae2-4dbc-b6b9-1f7b4b67f97d,Pinus ponderosa,6b959393-f6d8-4645-a2d0-f6b16bf43005,-50.325624,-156.216260,False,False,,0,12,2.756672,0.189867,0,0.000000,2.946539,2.946539,0.043249,0.332581,0.216079,2.348094,0.000296,2.348390,0.418019,0.030006,0.448025,0.002714,0.158883,0.229723,0.015822,0.245545,0.003604,0.195675,na,0.131413 
400,a8e95cc6-7493-4539-ba1e-1c4ee7cc4ad8,Pinus ponderosa,5a2118ca-109e-4a89-858a-27663afedfe4,-180.753289,-210.715362,False,False,,0,11,2.719364,0.187180,0,0.000000,2.906545,2.906545,0.043017,0.330219,0.000000,2.334502,0.000296,2.334798,0.760853,0.054392,0.815245,0.005220,0.304645,0.247215,0.017016,0.264231,0.003911,0.212227,na,0.342574 
400,bfefce0f-ff5c-4e2d-93ab-402a9cacfc62,Pinus ponderosa,d99eb84d-4c38-4aae-b5ab-3a63fa9bea8b,90.101464,-192.842746,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,b0cf63bb-d248-4f18-b62d-1941cfc50214,Pinus ponderosa,a5192263-4da8-4065-87e5-94d31f731e97,203.629777,-53.250787,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,c6076f5f-19f5-4ab2-a17f-946118e0b69b,Pinus ponderosa,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,-249.490591,-105.505222,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,7dc96675-1f69-42a3-b63f-f56f6676cf8c,Pinus ponderosa,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,-78.719670,51.092721,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,d3ec15bb-5b3b-4d91-af2e-bd025d52de11,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-175.186054,-244.439326,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,e64d85b4-e373-4dc6-a5aa-a3522cade899,Pinus ponderosa,b45a03ab-d683-46f2-9cc9-e91b6f7f0cb2,55.059978,117.444447,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,603fe03e-62ed-4d47-8f7a-73e050e4c719,Pinus ponderosa,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,122.605204,-191.572673,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,8ce41c04-7c52-4b43-b4bf-2e59cff5648e,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,174.731178,120.585041,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,25ab0dc5-8a82-43e2-98dc-99701a8015f6,Pinus ponderosa,2d740d73-1aab-407b-a6ff-a06775ca172d,-195.489631,121.672869,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,285f42c7-ddad-416d-9956-0a31a1063608,Pinus ponderosa,2365cae8-4dfc-4765-8e63-eabb54ee8802,-86.541005,-153.986155,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,4061b79f-a7f6-465e-87e7-f8d29d031375,Pinus ponderosa,dee8a9c8-1b0a-4cee-b3b6-7583eec1b1c6,4.968786,40.087905,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,658c17ae-7935-4d09-b6eb-3783f2861eef,Pinus ponderosa,5e4a0c99-900f-48a2-85e2-ad31ac8788a3,130.728013,182.832572,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,aa59ffc0-3b6e-459d-8f22-aca40d6cd92a,Pinus ponderosa,35f83ea2-a8cc-451d-aaa6-b8160aacb753,-227.711922,27.125606,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,9291804e-6864-417e-b8ee-ee8852076df7,Pinus ponderosa,fbb654c2-b31a-444a-b330-15ba2c6e925b,-180.574266,-159.972371,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,d619e08b-27eb-4cb7-81b8-0fb30c09db2a,Pinus ponderosa,081a140a-bbe0-4222-8932-effa602d85de,52.703058,123.898715,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,caa1d18e-8124-4db7-afb3-3d24cab9b805,Pinus ponderosa,62040ca5-710f-4d34-8777-3c2bda241c17,-127.944993,-33.782644,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,3f4a5c43-c157-42ab-96fc-0dc63957bc6f,Pinus ponderosa,62040ca5-710f-4d34-8777-3c2bda241c17,-103.032948,-72.028801,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,25ca1f29-0a5e-40db-b524-ebb4b9fb759e,Pinus ponderosa,c7a51724-8c55-4eaa-a66e-e9b99512775b,-191.978194,-0.050256,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,58aeb883-cd70-4600-a560-7098fbfc83e8,Pinus ponderosa,05366a60-301c-413f-a33b-e9cd1b97f241,-107.159726,114.593562,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,39f5f0ea-fc0f-4961-8dac-970f55669692,Pinus ponderosa,82fb83d9-2eb6-40e0-9f32-5655266149b5,108.783237,-240.672863,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,2747c8ca-49b3-499d-bd9a-b13317cd2a63,Pinus ponderosa,82fb83d9-2eb6-40e0-9f32-5655266149b5,128.776861,-217.725103,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,851b053b-f103-4f1e-a65a-163f9a8ccbe1,Pinus ponderosa,82fb83d9-2eb6-40e0-9f32-5655266149b5,123.741289,-191.058411,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,8b76e70f-bf55-4fea-b7a6-23195a6a85fe,Pinus ponderosa,a9e1b0b9-85ca-4e2e-a05c-9a84995e5446,105.570028,20.140477,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,31d94b99-d176-4f52-9e1c-a1391faf66e9,Pinus ponderosa,a9e1b0b9-85ca-4e2e-a05c-9a84995e5446,105.562059,18.507898,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,337b14a4-12ff-448b-b116-68d4ed6f70b0,Pinus ponderosa,a9e1b0b9-85ca-4e2e-a05c-9a84995e5446,103.116232,17.356282,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,3fddc2b5-2723-46ae-bfe1-f42302150a18,Pinus ponderosa,d9f4df43-76fd-4bd0-986c-b94f104a5dc7,-206.647825,0.149513,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,798905e8-4e87-42b7-9fc1-8be72811f6bd,Pinus ponderosa,cfdbbd43-7a1c-4b69-8a77-2298b928fb58,74.110357,-49.450966,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,081fbc3f-2907-4b45-a3ea-9784fba80a3c,Pinus ponderosa,a9dcf046-d249-4497-a522-0ad0943a1aa1,-186.281669,109.470397,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,e8d67845-e554-4505-b9ef-d11ef1e65b59,Pinus ponderosa,a9dcf046-d249-4497-a522-0ad0943a1aa1,-198.593667,119.403505,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,b51139fb-adb7-4a68-909f-de7589e779f2,Pinus ponderosa,eba0fcb5-3ddc-4ab9-ba88-e491e2d1e230,-82.135665,-155.161215,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,ac293e08-ca4b-4ef2-8b40-7ac0c4916b80,Pinus ponderosa,193f5e93-a1ae-45f0-b450-b6e8a1262e68,-121.553093,60.309634,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,313cc80e-e4c3-4039-aa87-d738e51528a2,Pinus ponderosa,559813dd-2ba6-44dc-92f3-43588e6cb6d5,-10.638130,-93.755825,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,1ac50977-1f20-4374-a19d-d9d4f7a34b90,Pinus ponderosa,559813dd-2ba6-44dc-92f3-43588e6cb6d5,-53.031974,-106.153143,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,9e672115-97f6-468c-856a-7424d9667044,Pinus ponderosa,1018e87b-9e09-4a53-b521-37e7cde12c90,-57.150475,-141.336559,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,1fae94f2-e74a-4504-b7cb-95c813484e9d,Pinus ponderosa,70b7ad04-03bd-4bcc-9f19-4a5e7aaffdd2,126.587772,248.451340,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,b12f8501-6335-4c40-9df7-331a4a450081,Pinus ponderosa,225276f5-382c-45bf-8689-72bcfa460465,-163.341371,46.414471,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,2704c9db-53d3-484a-bfb8-7adda9cdda58,Pinus ponderosa,225276f5-382c-45bf-8689-72bcfa460465,-167.134946,41.775300,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.010088,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.331796 
400,2f38f255-5968-4a5b-92f9-22e8d087f7ea,Pinus ponderosa,302b0a31-46fe-469b-a223-b5231cafe391,-149.003582,170.856288,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,09228ff6-ce40-4a10-8f3e-0c62151636a9,Pinus ponderosa,2b8e98f8-137a-4966-8360-fa42e6a93bcd,93.599810,122.429598,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,2ac46ca5-95a1-443f-969f-8a13627b7ba8,Pinus ponderosa,01ad1b66-8bde-4620-9612-a194a92ea839,-130.268541,-8.954128,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,18c66938-12c9-49e3-8525-1d858a28d362,Pinus ponderosa,e9dd3b1d-2b83-469b-807d-53a9a3137698,207.364062,-213.796550,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,a40d656e-f8a9-416f-924d-92281bf2ae25,Pinus ponderosa,46add1dc-625b-4698-954a-a766f576af56,249.308097,-170.060866,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,9ce8085e-4905-440b-8e3a-99e0b3817121,Pinus ponderosa,46add1dc-625b-4698-954a-a766f576af56,224.878413,-184.248716,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,cef8c13e-d7f7-4739-b7cb-6cfd748442d5,Pinus ponderosa,ad79c8f6-37e8-4f24-abb0-34a701517943,-170.572192,-91.098810,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,1bab47b6-deff-4aa0-9232-2327c60495ac,Pinus ponderosa,ad79c8f6-37e8-4f24-abb0-34a701517943,-143.827790,-59.535453,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,d764ba92-71db-403a-8307-d781e557afec,Pinus ponderosa,48923f35-d3ff-42b7-a898-a69e14cf0b07,-79.800326,1.909221,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,4d89a4f9-f57e-4eba-801e-13d930481482,Pinus ponderosa,48923f35-d3ff-42b7-a898-a69e14cf0b07,-77.527002,9.506402,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,1e27060e-e66f-4cb1-80d5-74ddc7f2fedd,Pinus ponderosa,b40e90f2-f9a1-435f-9f0e-821fdfb1ee63,192.411034,173.432759,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,d9e1b628-1e52-4c3d-9ff2-9a27c8190480,Pinus ponderosa,2d2e0434-8a4e-4672-8f32-187bf7cd9c06,207.531885,228.524694,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,e49590f9-9023-44cf-a0a0-90f61bf4ec59,Pinus ponderosa,82ea51fe-195e-4d51-aa4f-fca6465dda13,231.480703,-25.610322,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,5761affc-ad06-4c96-bfae-e42073f0a4bf,Pinus ponderosa,74a462b8-5fd8-416c-a44e-d872f27e442c,-58.166282,225.654175,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,df1d3907-ad70-4668-a6a1-db905ce5a3d7,Pinus ponderosa,b2c43e38-5834-4bd9-94ed-4b7f1a229447,-69.681861,40.608866,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,0f55f7b4-43cb-4f95-9bac-5b0680a401b4,Pinus ponderosa,64e23cc2-2ae5-4642-8cc5-ba86f351267b,205.565875,-45.704117,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,5dbda659-2d82-416f-935d-199c7c6c4584,Pinus ponderosa,d4ccd936-960c-4a72-8101-c8bbd11b5835,150.188909,45.637059,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,5fc383b5-402e-4335-8216-50926a47a568,Pinus ponderosa,7552c7f4-4fdc-48cd-b923-f4cead60ddf5,176.945926,-177.681209,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,908b938a-53b5-4a12-8fb3-e30eb18171c4,Pinus ponderosa,c660f8e4-884c-468a-9961-709652ef7aad,-75.455839,28.850163,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,cfc875f0-82cc-4818-b5be-a7dc2f991604,Pinus ponderosa,6b959393-f6d8-4645-a2d0-f6b16bf43005,-73.376722,-157.574881,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,e3941cbf-ffc0-4dc2-9c1b-600e93d3f488,Pinus ponderosa,6b959393-f6d8-4645-a2d0-f6b16bf43005,-78.254692,-151.265213,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,186d57c1-2f0e-47d9-95ba-7cd6cbab8874,Pinus ponderosa,438b7209-a97e-452d-bf80-ee9b092c66a1,-180.027965,-235.551326,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,6b1ae85e-775d-43fe-a274-5c54b92226ed,Pinus ponderosa,612b8467-b357-49c3-86b8-6053436ea015,90.659195,122.886823,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,a2db3fda-613b-465a-9241-3348ed1ed01a,Pinus ponderosa,612b8467-b357-49c3-86b8-6053436ea015,86.197657,119.526497,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,9dca449b-7acf-4324-9109-ea07ef52be27,Pinus ponderosa,c51c4e53-d0f2-4840-8101-0bce2b805138,-100.435697,-3.504565,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
400,dcc3e8a3-8857-4442-8dd2-4880cf35dc43,Pinus ponderosa,0b795656-b1ca-4c37-82bc-95d1ea9429f7,-111.855791,118.323863,False,False,,0,11,2.714129,0.186803,0,0.000000,2.900932,2.900932,0.042985,0.329887,0.000000,2.332586,0.000296,2.332882,0.759895,0.054319,0.814214,0.005220,0.304620,0.246739,0.016982,0.263721,0.003908,0.212053,na,0.341884 
