Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,0d866704-064b-4ac5-b299-aad1a5fdeb16,Pinus ponderosa,e6658000-3813-4105-8ddd-31402eae9315,156.676782,58.346887,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,16dffb86-03aa-48c0-9620-4ef172cf1c2b,Pinus ponderosa,e6658000-3813-4105-8ddd-31402eae9315,153.690805,56.229509,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,bad4af1d-ea4d-450d-ba90-c115a6e41b1e,Pinus ponderosa,abb53418-d611-4046-b525-2f119ced0613,-134.225710,98.682056,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,8e646e74-28d9-4348-bde8-a6b674bfb534,Pinus ponderosa,fb7da09a-f193-47bf-b993-625e71b302ea,177.309714,185.822128,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,43df6630-2141-4bde-bcb3-028a974933d7,Pinus ponderosa,e22fd6ee-7eaa-4a6b-ae09-113b3a99b982,219.051248,-46.817089,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,0d183f34-d93c-4029-ae80-6a693378d531,Pinus ponderosa,afe247cb-eecd-4ca6-a41a-58a8039c0bad,9.626694,-234.576269,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,5684243f-97ec-4b98-b329-7bbe06ea6d04,Pinus ponderosa,b85ae137-057a-4d8c-a18f-6c9aeadf4567,-205.149729,205.985460,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,852f56a7-a24e-4fbd-998a-9b2601a0acfa,Pinus ponderosa,02439929-0385-4b89-9d61-69e7c56a6ecd,-171.622260,-240.920973,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,93c9d4b9-7d41-413d-9c37-6ee888623b51,Pinus ponderosa,36f7bd9b-e931-4360-8ab8-6cdceda34142,51.375528,66.174245,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,7760a4f7-9ce5-4729-b1e6-74409e638499,Pinus ponderosa,0a6a06aa-f3f8-46b8-8b91-0bc3de96ed6c,18.356207,43.043264,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,f15ed444-52ac-47eb-ab48-2dff84b93314,Pinus ponderosa,56fe9fdf-862c-4f6b-a615-cba6d797b115,193.950355,67.995941,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,42127ff2-8d73-44a3-8447-feb598036ad2,Pinus ponderosa,56fe9fdf-862c-4f6b-a615-cba6d797b115,190.073099,64.339426,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,7f8fb0e2-355f-4159-95eb-c42a676ebacb,Pinus ponderosa,14b740c2-6ab0-42f1-817f-f94442aee8ed,228.437044,-168.926199,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,1ef37952-7e6c-4106-be78-6f20cd5db020,Pinus ponderosa,80704cbe-452e-48a1-bba6-4609b4167f24,-207.635726,30.024128,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,b103935c-deb7-4072-a0ee-92c46bbc2b0c,Pinus ponderosa,52586d33-8476-41fd-8a43-8556890b2676,-123.503966,90.561757,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,83ef0912-8ee9-4240-9a0b-44d59ef35932,Pinus ponderosa,1f4544db-a75e-4ee4-8a8d-718192c1e9f5,-17.630142,93.843920,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.007996,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.234475 
200,264fd5d0-f04f-4a75-b7fc-3fb2e9f0a9de,Pinus ponderosa,94e15337-6d0e-418e-a465-2625cfb6c938,-92.693756,175.929266,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,736b65c4-99d2-4e83-b2dd-64b887fe0b16,Pinus ponderosa,c1b2f1f2-97a6-4334-8d6d-eecd42edda45,94.089194,-42.049860,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,f34a3ec1-55c4-4506-8e83-019673061e65,Pinus ponderosa,c1b2f1f2-97a6-4334-8d6d-eecd42edda45,89.739033,-41.571532,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,03a88400-1ab2-4566-8bca-57c3e389c8a5,Pinus ponderosa,01451f2d-e83d-479f-aa61-aba603c77132,-50.355525,-53.569046,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,1bb6c9a4-baac-458a-ad9e-7ffa2abf60e4,Pinus ponderosa,89f327ee-28f1-44fa-9e46-338412b64050,14.548358,-189.261341,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,9833b122-d174-4cb0-8d85-9111ff62d004,Pinus ponderosa,8e7eae6f-fc9f-447d-bde5-77d6f42ac420,-156.550514,197.000999,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,a20adb31-f94f-41e9-9593-1a5a724eea9c,Pinus ponderosa,8e7eae6f-fc9f-447d-bde5-77d6f42ac420,-156.783343,202.391007,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,1b3274d8-0b35-44aa-8cbc-20dd2800cd7c,Pinus ponderosa,e8210429-ad5a-482f-95f8-8e2aed92236e,-53.762460,-51.162508,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,2b5a5b40-343e-4538-9450-c8ff63504a62,Pinus ponderosa,a8240cde-596c-4ddd-8661-09dc0485b8b8,-80.209403,-188.510481,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.001912,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.240559 
200,e3d866c2-a601-4e06-8d37-2f7b894c8ff0,Pinus ponderosa,7e1da097-003f-4907-b303-885806e69feb,59.820834,40.940916,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,2ff22ba1-360c-41e6-ab93-c12b98984f22,Pinus ponderosa,810999f0-9f55-4362-9ab5-718e72c28163,-35.359538,78.420196,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,bbde5fce-a0fc-4297-a559-e34ce07e6691,Pinus ponderosa,beaf1a93-6b60-4c7b-be38-0b850f38de94,-75.006165,-190.269473,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,8cae0edc-7505-480d-8820-c4ea867a56cc,Pinus ponderosa,4b5b934e-28f9-45f4-b99f-4e2f7fe06fad,174.503049,-148.850314,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,2160fc53-dc0b-433b-ad09-d0c33c845fc7,Pinus ponderosa,ffb5c4bb-db67-4faa-8aff-e164803e8a89,169.757311,-239.160698,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,64a67172-36b1-4bf5-9ccb-aaf7a3071ff2,Pinus ponderosa,ffb5c4bb-db67-4faa-8aff-e164803e8a89,144.682301,-214.524717,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,815d7d97-2639-40e9-be8b-6d2c0407c761,Pinus ponderosa,26b43ddf-b29b-4d31-a014-2b972719459a,-21.955338,-186.188881,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,8ad1f1e8-5f7d-402f-a786-dd30f1bdfdca,Pinus ponderosa,0aadab0e-0887-4e67-b483-3f72afa4107f,162.338767,-203.874097,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.027786,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.214685 
200,3b9530fa-4167-48b1-b910-17ecf6def517,Pinus ponderosa,3c8e7c98-d394-4f5c-8139-a8ca07b239db,237.102036,-219.851147,False,False,,0,10,1.954233,0.132485,0,0.000000,2.086718,2.086718,0.037765,0.277815,0.000000,2.027967,0.000296,2.028263,0.612075,0.043055,0.655129,0.005198,0.299973,0.195423,0.013248,0.208672,0.003776,0.202797,na,0.242471 
200,483d4c9d-46f4-4364-aa0b-5d0f593c76fb,Pinus ponderosa,17efc94b-3047-46d7-b45c-b7e55afbad82,-87.022638,13.671373,False,False,,0,10,1.953351,0.132422,0,0.000000,2.085773,2.085773,0.037758,0.277749,0.034092,2.027576,0.000296,2.027872,0.611192,0.042992,0.654184,0.005192,0.299583,0.195335,0.013242,0.208577,0.003776,0.202758,na,0.208264 
200,0e28a701-3191-4ad2-9441-47ad5e5c4589,Pinus ponderosa,ffc75fa8-4d65-482b-a7e9-2956e0b5f34f,63.814411,223.200797,False,False,,0,10,1.953092,0.132404,0,0.000000,2.085496,2.085496,0.037756,0.277730,0.023007,2.027462,0.000296,2.027758,0.610933,0.042974,0.653907,0.005190,0.299468,0.195309,0.013240,0.208550,0.003776,0.202746,na,0.219316 
200,39a2e98c-295b-49d8-a20c-30b5d328337f,Pinus ponderosa,afa8ab5a-e3eb-499f-8acd-509029cd9dbb,-223.518841,82.341935,False,False,,0,10,1.952059,0.132331,0,0.000000,2.084390,2.084390,0.037748,0.277653,0.030887,2.027005,0.000296,2.027301,0.609901,0.042900,0.652801,0.005182,0.299012,0.195206,0.013233,0.208439,0.003775,0.202701,na,0.211302 
200,591da192-0675-44fb-9abc-c0cb2736ba09,Pinus ponderosa,5f4245ed-105b-4d23-97ad-be999a76f8fc,-100.831746,75.557724,False,False,,0,10,1.951828,0.132314,0,0.000000,2.084142,2.084142,0.037746,0.277636,0.017111,2.026903,0.000296,2.027199,0.609669,0.042884,0.652553,0.005180,0.298909,0.195183,0.013231,0.208414,0.003775,0.202690,na,0.225048 
200,96547f61-a433-4abc-ad1a-bc1a42e03f49,Pinus ponderosa,c4e4630b-2f32-4c30-99a5-910770fd818d,-210.252186,-71.485071,False,False,,0,10,1.950765,0.132239,0,0.000000,2.083003,2.083003,0.037738,0.277557,0.094340,2.026432,0.000296,2.026728,0.608606,0.042809,0.651415,0.005172,0.298439,0.195076,0.013224,0.208300,0.003774,0.202643,na,0.147680 
200,3ec6948e-979e-4d14-8fbf-841cef9f92da,Pinus ponderosa,0032bf01-3ca6-457c-9f92-d7068a5ae807,-164.523296,126.598738,False,False,,0,10,1.940942,0.131542,0,0.000000,2.072484,2.072484,0.037663,0.276825,0.052003,2.022079,0.000296,2.022375,0.598783,0.042112,0.640896,0.005097,0.294085,0.194094,0.013154,0.207248,0.003766,0.202208,na,0.188743 
200,044e7ed3-3e57-4620-a5b4-592eec8697b6,Pinus ponderosa,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,-222.564890,-77.730989,False,False,,0,10,1.940500,0.131511,0,0.000000,2.072011,2.072011,0.037660,0.276792,0.046218,2.021883,0.000296,2.022179,0.598342,0.042081,0.640423,0.005093,0.293889,0.194050,0.013151,0.207201,0.003766,0.202188,na,0.194471 
200,d847f27f-7f7e-410e-a205-98400b6af1f8,Pinus ponderosa,4a3bbfc7-82c7-40d9-8ba9-6980e2b07450,234.453688,-108.276944,False,False,,0,10,1.939502,0.131440,0,0.000000,2.070943,2.070943,0.037652,0.276717,0.047207,2.021440,0.000296,2.021736,0.597344,0.042010,0.639354,0.005086,0.293446,0.193950,0.013144,0.207094,0.003765,0.202144,na,0.193352 
200,ee1576ca-95b8-4089-a48e-9524af143e3c,Pinus ponderosa,b7e89857-83f1-4ca4-aa94-043e762f5958,-30.946932,-137.121887,False,False,,0,10,1.937681,0.131311,0,0.000000,2.068992,2.068992,0.037638,0.276581,0.043584,2.020631,0.000296,2.020927,0.595522,0.041881,0.637403,0.005072,0.292637,0.193768,0.013131,0.206899,0.003764,0.202063,na,0.196739 
200,6ad5479a-ceed-4860-a2c2-469b642ace99,Pinus ponderosa,c3b80043-007c-4936-b328-ea652fcd42d5,220.294525,-87.021495,False,False,,0,10,1.926851,0.130544,0,0.000000,2.057394,2.057394,0.037555,0.275772,0.058703,2.015811,0.000296,2.016107,0.584692,0.041113,0.625805,0.004989,0.287818,0.192685,0.013054,0.205739,0.003756,0.201581,na,0.180215 
200,57cd0aaf-563c-453a-a4a2-49210d5389ca,Pinus ponderosa,389b646b-587c-49ce-a3e0-d171aec56fd9,58.418045,-163.967191,False,False,,0,10,1.925175,0.130425,0,0.000000,2.055600,2.055600,0.037542,0.275646,0.040506,2.015064,0.000296,2.015360,0.583017,0.040995,0.624011,0.004976,0.287071,0.192518,0.013042,0.205560,0.003754,0.201506,na,0.198195 
200,6c1dcf96-2094-4022-a238-b735b4253f39,Pinus ponderosa,653cbd4a-bafe-4985-b39d-26f5b16ea0be,-139.482285,-186.074157,False,False,,0,10,1.918856,0.129977,0,0.000000,2.048833,2.048833,0.037494,0.275173,0.041036,2.012244,0.000296,2.012540,0.576698,0.040547,0.617245,0.004927,0.284250,0.191886,0.012998,0.204883,0.003749,0.201224,na,0.196846 
200,8a37863d-f956-4cc0-8a96-e215ed773d84,Pinus ponderosa,751da0b3-93d2-4958-b2e6-7ba243abd6b5,118.867664,-67.547925,False,False,,0,10,1.911694,0.129470,0,0.000000,2.041163,2.041163,0.037439,0.274635,0.057944,2.009040,0.000296,2.009336,0.569535,0.040039,0.609575,0.004872,0.281047,0.191169,0.012947,0.204116,0.003744,0.200904,na,0.179008 
200,417352c2-bde8-4b63-ab8d-7a3baefdc798,Pinus ponderosa,cae7a47a-b94e-4559-9a67-7510f8647c02,12.245594,-139.832909,False,False,,0,10,1.909566,0.129319,0,0.000000,2.038884,2.038884,0.037422,0.274475,0.055175,2.008087,0.000296,2.008383,0.567407,0.039889,0.607296,0.004856,0.280094,0.190957,0.012932,0.203888,0.003742,0.200809,na,0.181502 
200,96728c01-6dab-439f-9ab0-db7fd34bd6c5,Pinus ponderosa,ad5e6941-0ea4-4586-b500-829be2e6276d,-138.947701,-219.808532,False,False,,0,10,1.900057,0.128645,0,0.000000,2.028703,2.028703,0.037349,0.273760,0.050609,2.003821,0.000296,2.004117,0.557898,0.039215,0.597114,0.004782,0.275827,0.190006,0.012865,0.202870,0.003735,0.200382,na,0.184836 
200,7196d53b-507a-4195-ad2a-e562f9112d51,Pinus ponderosa,1609d0f2-9b07-46a6-a95b-50d55b2468b3,-98.421974,-71.984095,False,False,,0,10,1.898882,0.128562,0,0.000000,2.027444,2.027444,0.037340,0.273671,0.051179,2.003293,0.000296,2.003589,0.556723,0.039132,0.595855,0.004773,0.275299,0.189888,0.012856,0.202744,0.003734,0.200329,na,0.184113 
200,2106e4ea-292e-4b4a-a6ea-047fd8c72193,Pinus ponderosa,3a4775f1-ba87-4dc9-9fa2-2193a0016c88,-39.254400,-48.453885,False,False,,0,10,1.894236,0.128233,0,0.000000,2.022469,2.022469,0.037304,0.273321,0.062160,2.001203,0.000296,2.001499,0.552078,0.038803,0.590881,0.004737,0.273210,0.189424,0.012823,0.202247,0.003730,0.200120,na,0.172530 
200,b6ce6dd3-8ac4-43e6-a5ef-b32c7b54d931,Pinus ponderosa,50df1c2f-9d25-4b1b-954c-4e897b48298c,112.228614,-201.063784,False,False,,0,10,1.893609,0.128189,0,0.000000,2.021797,2.021797,0.037299,0.273273,0.069647,2.000921,0.000296,2.001217,0.551450,0.038759,0.590209,0.004732,0.272927,0.189361,0.012819,0.202180,0.003730,0.200092,na,0.164962 
200,a3f0c93d-5c7e-410f-93dc-d5e381f6ec15,Pinus ponderosa,9d0481df-d736-4402-b641-9923c776f23d,-186.417801,106.288753,False,False,,0,10,1.892144,0.128085,0,0.000000,2.020229,2.020229,0.037287,0.273163,0.057232,2.000261,0.000296,2.000557,0.549985,0.038655,0.588640,0.004721,0.272267,0.189214,0.012808,0.202023,0.003729,0.200026,na,0.177186 
200,0867a4d3-843b-4caa-89b6-e7690e8c2d69,Pinus ponderosa,beaf1a93-6b60-4c7b-be38-0b850f38de94,-53.864873,-170.164659,False,False,,0,10,1.887524,0.127758,0,0.000000,2.015282,2.015282,0.037251,0.272814,0.064343,1.998179,0.000296,1.998475,0.545365,0.038328,0.583693,0.004685,0.270185,0.188752,0.012776,0.201528,0.003725,0.199818,na,0.169477 
200,b95b280a-6595-4fa7-978c-0d489c529bba,Pinus ponderosa,7ac2eda5-7832-4d13-a98b-dbceefde44b3,158.722881,-173.906509,False,False,,0,10,1.878402,0.127112,0,0.000000,2.005514,2.005514,0.037180,0.272123,0.058233,1.994059,0.000296,1.994355,0.536662,0.037711,0.574373,0.004618,0.266295,0.187840,0.012711,0.200551,0.003718,0.199406,na,0.174405 
200,b451d441-8064-4792-be87-28bce5104909,Pinus ponderosa,ddb69bc2-5dc6-4823-99d1-4b0f701d0095,107.749882,246.668662,False,False,,0,10,1.878028,0.127086,0,0.000000,2.005114,2.005114,0.037177,0.272095,0.057515,1.993890,0.000296,1.994186,0.535869,0.037656,0.573525,0.004611,0.265896,0.187803,0.012709,0.200511,0.003718,0.199389,na,0.175075 
200,dbd1e4b7-40b4-4993-82f5-ce2792682519,Pinus ponderosa,c950d3db-c26b-4237-9426-fa814b148476,-20.802176,-152.038279,False,False,,0,11,1.877770,0.127067,0,0.000000,2.004837,2.004837,0.037175,0.272075,0.137484,1.993773,0.000296,1.994069,0.324939,0.022903,0.347842,0.002682,0.155037,0.170706,0.011552,0.182258,0.003380,0.181252,na,0.095072 
200,9b004eed-87cd-4005-9016-53930782cc67,Pinus ponderosa,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,-78.950058,109.847100,False,False,,0,10,1.875568,0.126911,0,0.000000,2.002479,2.002479,0.037158,0.271908,0.061234,1.992777,0.000296,1.993073,0.533409,0.037481,0.570890,0.004592,0.264783,0.187557,0.012691,0.200248,0.003716,0.199278,na,0.171037 
200,b77c927d-505e-42d9-922d-a2ffcfdc3e6d,Pinus ponderosa,483fe6d2-85fb-46c3-984d-83c69360ce94,193.152617,159.011337,False,False,,0,10,1.875553,0.126910,0,0.000000,2.002464,2.002464,0.037158,0.271907,0.076797,1.992770,0.000296,1.993066,0.533395,0.037480,0.570875,0.004591,0.264777,0.187555,0.012691,0.200246,0.003716,0.199277,na,0.155473 
200,7f4f4096-2010-4693-9329-717d16b6f02d,Pinus ponderosa,8d650ab7-b9ec-4ed3-8f1d-b6200c8a4e81,224.679983,58.078704,False,False,,0,12,1.864286,0.126113,0,0.000000,1.990399,1.990399,0.037070,0.271052,0.181092,1.987661,0.000296,1.987957,0.157078,0.011093,0.168171,0.001264,0.073157,0.155357,0.010509,0.165867,0.003089,0.165638,na,0.049718 
200,3d96e649-a7ed-4316-a405-cda549133636,Pinus ponderosa,6c86693d-9dc3-44f4-8ab2-73ddbf353245,0.867791,101.897912,False,False,,0,10,1.862873,0.126013,0,0.000000,1.988886,1.988886,0.037059,0.270944,0.074687,1.987019,0.000296,1.987315,0.520715,0.036583,0.557298,0.004492,0.259025,0.186287,0.012601,0.198889,0.003706,0.198702,na,0.155940 
200,eedb6128-dd37-416e-b22b-ffb9a6eecb70,Pinus ponderosa,82af6df2-9808-424b-9d52-22a198db3fcc,27.029767,-33.109119,False,False,,0,10,1.862337,0.125975,0,0.000000,1.988312,1.988312,0.037055,0.270904,0.154395,1.986775,0.000296,1.987071,0.520178,0.036545,0.556723,0.004488,0.258782,0.186234,0.012598,0.198831,0.003705,0.198678,na,0.076162 
200,b0c19b5b-f3a9-4c76-a492-7d6f8bd85a14,Pinus ponderosa,54fc778b-bd1d-446b-8e64-f549df07d980,-126.457052,97.997981,False,False,,0,10,1.859345,0.125763,0,0.000000,1.985108,1.985108,0.037031,0.270676,0.078808,1.985415,0.000296,1.985711,0.517186,0.036333,0.553519,0.004465,0.257421,0.185934,0.012576,0.198511,0.003703,0.198541,na,0.151362 
200,23544c89-6073-4501-97c1-5564f9472ed4,Pinus ponderosa,5787efd1-1eba-48a3-bcfe-d4a7c38ef9b8,-87.507240,-85.971281,False,False,,0,10,1.859235,0.125756,0,0.000000,1.984991,1.984991,0.037030,0.270667,0.089715,1.985365,0.000296,1.985661,0.517076,0.036326,0.553402,0.004464,0.257371,0.185923,0.012576,0.198499,0.003703,0.198536,na,0.140440 
200,62ef0956-4cff-49ae-92f4-1582328afc27,Pinus ponderosa,bdb1f9e3-06c7-49fd-8638-b3fc8bf4081d,187.374142,-118.977424,False,False,,0,11,1.850573,0.125143,0,0.000000,1.975716,1.975716,0.036962,0.270007,0.173994,1.981419,0.000296,1.981715,0.251731,0.017748,0.269479,0.002070,0.119665,0.168234,0.011377,0.179611,0.003360,0.180129,na,0.055040 
200,be600206-e28c-4212-90d2-80ee14b0f6d5,Pinus ponderosa,4748a924-90ca-4fef-ac96-f12e57629f01,128.293208,41.944919,False,False,,0,10,1.846310,0.124841,0,0.000000,1.971151,1.971151,0.036929,0.269682,0.079976,1.979473,0.000296,1.979769,0.504297,0.035421,0.539718,0.004363,0.251559,0.184631,0.012484,0.197115,0.003693,0.197947,na,0.148506 
