Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,30fca86c-11a0-4048-b187-e3c52d8f4ff9,Pinus ponderosa,c5f674db-919b-4f54-8046-ac51a61a4d4f,-84.402254,-114.577118,False,False,,0,17,10.852112,0.796102,0,0.000000,11.648214,11.648214,0.074225,0.681015,0.122970,4.209851,0.000296,4.210147,1.785844,0.136489,1.922332,0.005078,0.310442,0.638360,0.046830,0.685189,0.004366,0.247638,na,1.334041 
500,4e23c656-7cc2-49cc-92ac-b4e48b7d2502,Pinus ponderosa,7810a176-e54e-438d-bb91-1b386a94456c,-115.508336,44.123339,False,False,,0,17,10.847060,0.795714,0,0.000000,11.642774,11.642774,0.074211,0.680849,0.129699,4.209016,0.000296,4.209312,1.780791,0.136101,1.916892,0.005065,0.309607,0.638062,0.046807,0.684869,0.004365,0.247589,na,1.326602 
500,8df28180-a2c1-46a2-95e5-4c502b2433d4,Pinus ponderosa,a04cc03b-dc3b-4a82-9c87-e37b34fef188,-50.589459,-112.330700,False,False,,0,17,10.844077,0.795485,0,0.000000,11.639562,11.639562,0.074203,0.680751,0.143085,4.208522,0.000296,4.208818,1.777808,0.135872,1.913680,0.005056,0.309114,0.637887,0.046793,0.684680,0.004365,0.247560,na,1.312797 
500,44f099be-4fc7-42de-b812-da8e5772fe19,Pinus ponderosa,5b3cc081-ef02-4294-a5cd-720a83dcdfb0,-236.153402,-225.222514,False,False,,0,17,10.825879,0.794089,0,0.000000,11.619968,11.619968,0.074154,0.680153,0.172795,4.205512,0.000296,4.205808,1.759610,0.134476,1.894086,0.005007,0.306103,0.636816,0.046711,0.683528,0.004362,0.247383,na,1.280532 
500,2cf2bb3e-576e-4835-b780-76da5c689ea8,Pinus ponderosa,308d5b8a-c466-4f85-9846-786aad9e7981,-140.957434,124.502720,False,False,,0,17,10.819794,0.793622,0,0.000000,11.613416,11.613416,0.074138,0.679953,0.158853,4.204505,0.000296,4.204801,1.753525,0.134009,1.887534,0.004991,0.305096,0.636458,0.046684,0.683142,0.004361,0.247324,na,1.293619 
500,4599d39b-6b56-4d26-9bc6-3b55587a9692,Pinus ponderosa,c1a37f2f-226b-4b8f-b724-e06b64f4bdfb,-136.015120,-80.652078,False,False,,0,17,10.798767,0.792009,0,0.000000,11.590776,11.590776,0.074081,0.679262,0.176610,4.201022,0.000296,4.201318,1.735778,0.132645,1.868424,0.004944,0.302214,0.635222,0.046589,0.681810,0.004358,0.247119,na,1.272910 
500,a7edfcd9-52a8-419d-8f35-45613dfb93fe,Pinus ponderosa,0b795656-b1ca-4c37-82bc-95d1ea9429f7,-137.662569,108.061598,False,False,,0,17,10.790721,0.791392,0,0.000000,11.582113,11.582113,0.074059,0.678997,0.173247,4.199688,0.000296,4.199984,1.731362,0.132304,1.863666,0.004933,0.301545,0.634748,0.046552,0.681301,0.004356,0.247040,na,1.275143 
500,ea61fcee-e575-48de-8f73-3bdafede588f,Pinus ponderosa,390af46f-83a9-45dc-a236-682567dc2ff5,246.122705,104.104481,False,False,,0,17,10.776991,0.790338,0,0.000000,11.567329,11.567329,0.074022,0.678545,0.201012,4.197410,0.000296,4.197706,1.716523,0.131167,1.847690,0.004893,0.299065,0.633941,0.046490,0.680431,0.004354,0.246906,na,1.245451 
500,acf4e258-79cf-47af-8726-2b56a9fffa17,Pinus ponderosa,8eb03b5f-820d-4dc5-bdab-5944eead5cc3,90.086011,167.348412,False,False,,0,18,10.776965,0.790336,0,0.000000,11.567302,11.567302,0.074022,0.678544,0.625834,4.197406,0.000296,4.197702,1.187674,0.090868,1.278542,0.003330,0.203698,0.598720,0.043908,0.642628,0.004112,0.233189,na,0.820625 
500,05abe21c-be64-4538-96bd-62e1291cdb61,Pinus ponderosa,0ee1aded-242e-4542-9d4c-589b3f913b68,79.046045,244.584676,False,False,,0,19,10.771791,0.789939,0,0.000000,11.561730,11.561730,0.074008,0.678374,1.025950,4.196547,0.000296,4.196843,0.783171,0.059973,0.843144,0.002169,0.132812,0.566936,0.041576,0.608512,0.003895,0.220871,na,0.419782 
500,a4b3a254-18f4-4a77-93eb-98263e26d0d5,Pinus ponderosa,ee6c5e7b-9c76-4b16-a2aa-6feb5a86f3a2,201.274025,222.739877,False,False,,0,22,10.755592,0.788697,0,0.000000,11.544289,11.544289,0.073964,0.677840,1.139755,4.193857,0.000296,4.194153,0.537823,0.041205,0.579028,0.001480,0.090662,0.488891,0.035850,0.524740,0.003362,0.190630,na,0.303703 
500,917cae19-6425-495a-8356-295e5d83384f,Pinus ponderosa,c77cb5ca-1747-42cc-a45e-997f88e438fb,-30.043622,110.276099,False,False,,0,17,10.750905,0.788337,0,0.000000,11.539243,11.539243,0.073951,0.677686,0.245152,4.193079,0.000296,4.193375,1.698578,0.129785,1.828363,0.004846,0.296226,0.632406,0.046373,0.678779,0.004350,0.246652,na,1.197648 
500,2702b246-a076-4efa-b24a-e1ea9edf7c44,Pinus ponderosa,dc26d2a1-cb41-4a8d-8021-2d0039644796,236.434894,241.147222,False,False,,0,18,10.749586,0.788236,0,0.000000,11.537822,11.537822,0.073948,0.677642,0.676526,4.192860,0.000296,4.193156,1.137191,0.087005,1.224195,0.003188,0.195055,0.597199,0.043791,0.640990,0.004108,0.232937,na,0.766089 
500,befdc17b-9190-4c9f-ada9-aeb28f377a19,Pinus ponderosa,4cc21853-180b-4bf0-ad64-37719e6bfb32,159.730046,-244.143163,False,False,,0,17,10.702532,0.784627,0,0.000000,11.487160,11.487160,0.073820,0.676089,0.202884,4.185030,0.000296,4.185326,1.679814,0.128328,1.808142,0.004804,0.293613,0.629561,0.046155,0.675715,0.004342,0.246178,na,1.233127 
500,b5e8d668-1224-47a5-b011-f23fe92fdffa,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-159.002064,-184.309708,False,False,,0,17,10.661513,0.781482,0,0.000000,11.442996,11.442996,0.073708,0.674733,0.000000,4.178189,0.000296,4.178485,1.812993,0.138431,1.951424,0.005221,0.318960,0.627148,0.045970,0.673117,0.004336,0.245776,na,1.430254 
500,6382e616-6c8b-45d5-b718-536129304d95,Pinus ponderosa,1f24275f-f132-47b2-a77c-a7930a15ff5a,-143.355688,-33.534605,False,False,,0,20,10.657876,0.781203,0,0.000000,11.439080,11.439080,0.073698,0.674612,1.025544,4.177582,0.000296,4.177878,0.642593,0.049199,0.691792,0.001784,0.109229,0.532894,0.039060,0.571954,0.003685,0.208879,na,0.404200 
500,4da34242-ba0a-4395-b6f2-c1c438d018f5,Pinus ponderosa,444e7899-fb72-43e2-be40-3d18dd499938,144.569572,-53.751534,False,False,,0,17,10.653544,0.780871,0,0.000000,11.434415,11.434415,0.073687,0.674469,0.234651,4.176858,0.000296,4.177154,1.646585,0.125771,1.772356,0.004718,0.288338,0.626679,0.045934,0.672613,0.004335,0.245698,na,1.194484 
500,29fb61f2-af04-4e79-b449-32b975a2343b,Pinus ponderosa,746d3402-7bb9-4f13-bf85-cb7955b3d1ac,-142.426712,-160.186663,False,False,,0,17,10.635417,0.779481,0,0.000000,11.414899,11.414899,0.073637,0.673869,0.256178,4.173829,0.000296,4.174125,1.630698,0.124552,1.755250,0.004676,0.285721,0.625613,0.045852,0.671465,0.004332,0.245519,na,1.170414 
500,f4e2fadb-71fa-47fa-b69a-d2a35bcce760,Pinus ponderosa,fd2ba7ff-507b-491d-956a-09767f6dbeea,-18.322767,110.516970,False,False,,0,18,10.634649,0.779422,0,0.000000,11.414071,11.414071,0.073635,0.673843,0.000000,4.173701,0.000296,4.173997,1.093992,0.083664,1.177656,0.003084,0.188635,0.590814,0.043301,0.634115,0.004091,0.231872,na,1.426485 
500,5b98bf46-e371-455a-be35-76dd4a19e96b,Pinus ponderosa,4c19b608-98b3-4938-b241-196d1c829e98,-37.908099,-105.385140,False,False,,0,17,10.627098,0.778844,0,0.000000,11.405941,11.405941,0.073614,0.673593,0.253429,4.172438,0.000296,4.172734,1.627627,0.124313,1.751940,0.004669,0.285295,0.625123,0.045814,0.670938,0.004330,0.245438,na,1.171996 
500,ab4bfa67-aee5-40e7-be72-783324b0bc9e,Pinus ponderosa,1259204f-308a-4fe0-845e-cff01b6cf7c0,-91.705794,-97.045383,False,False,,0,19,10.620342,0.778326,0,0.000000,11.398668,11.398668,0.073596,0.673369,0.768828,4.171307,0.000296,4.171603,0.905153,0.069248,0.974402,0.002539,0.155344,0.558965,0.040965,0.599930,0.003873,0.219542,na,0.655649 
500,0ad80d76-a51f-420d-9837-d13169d5fd23,Pinus ponderosa,b57b5767-2387-480a-b7c5-6a43405024c2,65.577566,-213.194567,False,False,,0,20,10.620093,0.778307,0,0.000000,11.398399,11.398399,0.073595,0.673361,0.924500,4.171266,0.000296,4.171562,0.794082,0.060766,0.854849,0.002220,0.135849,0.531005,0.038915,0.569920,0.003680,0.208563,na,0.499943 
500,051e8889-d954-408a-927a-f5083ae05d3c,Pinus ponderosa,dc26d2a1-cb41-4a8d-8021-2d0039644796,242.494970,229.822717,False,False,,0,17,10.606942,0.777298,0,0.000000,11.384240,11.384240,0.073559,0.672924,0.315150,4.169064,0.000296,4.169360,1.596760,0.121953,1.718713,0.004582,0.279951,0.623938,0.045723,0.669661,0.004327,0.245239,na,1.107447 
500,bdaed401-7a79-4500-b9f1-4b7f6a49bdbd,Pinus ponderosa,2e902a90-9903-4d86-91b6-e47c762db2f7,-140.950257,-82.692338,False,False,,0,17,10.528699,0.771302,0,0.000000,11.300000,11.300000,0.073345,0.670324,0.000000,4.155934,0.000296,4.156230,1.798942,0.137276,1.936218,0.005221,0.318858,0.619335,0.045371,0.664706,0.004314,0.244467,na,1.411622 
500,ec60fbdb-4705-4c33-abca-891d2d23ab84,Pinus ponderosa,2ecadd8f-7fbe-4233-92b6-4f779edb12ac,238.714158,97.010030,False,False,,0,18,10.524066,0.770947,0,0.000000,11.295013,11.295013,0.073332,0.670169,0.507693,4.155155,0.000296,4.155451,1.097862,0.083917,1.181778,0.003116,0.190527,0.584670,0.042830,0.627501,0.004074,0.230842,na,0.903280 
500,92b93be1-ce75-4d1e-b731-e6e9f31fa5a6,Pinus ponderosa,47bb375d-c88b-4a80-93d7-b93cbc2b1200,69.937736,235.617089,False,False,,0,18,10.480595,0.767616,0,0.000000,11.248211,11.248211,0.073213,0.668720,0.684706,4.147834,0.000296,4.148130,1.081694,0.082668,1.164362,0.003077,0.188103,0.582255,0.042645,0.624901,0.004067,0.230435,na,0.720171 
500,a005ea89-c490-4a6e-af79-fd1c7f783ea8,Pinus ponderosa,ee6c5e7b-9c76-4b16-a2aa-6feb5a86f3a2,176.809569,232.833141,False,False,,0,19,10.418770,0.762880,0,0.000000,11.181650,11.181650,0.073042,0.666654,0.767526,4.137392,0.000296,4.137688,0.966725,0.073880,1.040605,0.002750,0.168137,0.548356,0.040152,0.588508,0.003844,0.217757,na,0.628683 
500,f1317511-e937-436e-9eaf-d902800d4ef2,Pinus ponderosa,e5551bd6-d54f-4ab1-88a4-3f1d0c4c70e7,-86.712271,-113.063193,False,False,,0,18,10.392145,0.760841,0,0.000000,11.152986,11.152986,0.072969,0.665762,0.549330,4.132884,0.000296,4.133180,1.202510,0.091836,1.294347,0.003452,0.210957,0.577341,0.042269,0.619610,0.004054,0.229605,na,0.843147 
500,18a22104-b013-4107-ac16-4d399dcd7e4d,Pinus ponderosa,a722d91c-722e-413c-bcdf-02caa1a5ee26,104.439101,-209.593648,False,False,,0,17,10.386386,0.760400,0,0.000000,11.146786,11.146786,0.072953,0.665569,0.319922,4.131908,0.000296,4.132204,1.533298,0.117002,1.650299,0.004451,0.271830,0.610964,0.044729,0.655693,0.004291,0.243053,na,1.071748 
500,7328d7d5-6063-406d-a4ef-fd42d904099c,Pinus ponderosa,26e0bdd3-ff42-4fc7-a702-4a75a3757e78,58.923028,136.447673,False,False,,0,17,10.355598,0.758042,0,0.000000,11.113641,11.113641,0.072867,0.664537,0.328036,4.126685,0.000296,4.126981,1.496829,0.114212,1.611041,0.004349,0.265552,0.609153,0.044591,0.653744,0.004286,0.242746,na,1.059319 
500,b558e5a1-337a-4b62-a05d-ec6211997a3f,Pinus ponderosa,99552e16-4756-4540-9469-09843d4d0145,-148.853927,-59.283029,False,False,,0,17,10.345967,0.757305,0,0.000000,11.103272,11.103272,0.072841,0.664214,0.457150,4.125050,0.000296,4.125346,1.474487,0.112508,1.586996,0.004283,0.261557,0.608586,0.044547,0.653134,0.004285,0.242650,na,0.928855 
500,71dd725b-322a-4e7c-9246-47ecb456e381,Pinus ponderosa,51297fec-515c-4017-9837-491fcf291514,-149.252778,-29.511967,False,False,,0,20,10.322451,0.755504,0,0.000000,11.077956,11.077956,0.072775,0.663424,0.912127,4.121052,0.000296,4.121348,0.907811,0.069356,0.977168,0.002593,0.158498,0.516123,0.037775,0.553898,0.003639,0.206053,na,0.470583 
500,9837f72a-e347-44e5-ae4e-585817425604,Pinus ponderosa,5dc562d2-6034-4ce5-a836-f4d9dc2d2fa0,-232.090327,-172.489235,False,False,,0,18,10.309697,0.754528,0,0.000000,11.064225,11.064225,0.072740,0.662995,0.855739,4.118882,0.000296,4.119178,1.101868,0.084138,1.186006,0.003170,0.193649,0.572761,0.041918,0.614679,0.004041,0.228827,na,0.525184 
500,c3e7e5d4-6151-414a-aec2-a2e74e28e9ec,Pinus ponderosa,6bc2328c-383a-4de3-a399-5f0b79b012e0,-210.166631,10.266876,False,False,,0,17,10.296781,0.753539,0,0.000000,11.050320,11.050320,0.072704,0.662560,0.352047,4.116683,0.000296,4.116979,1.467721,0.111968,1.579688,0.004276,0.261072,0.605693,0.044326,0.650019,0.004277,0.242158,na,1.027067 
500,637a1abf-ba30-453e-a6be-0770d1dd5eca,Pinus ponderosa,394f1ea5-c5c7-4c21-bc07-971456258ec4,-96.837995,62.772152,False,False,,0,20,10.261561,0.750843,0,0.000000,11.012404,11.012404,0.072606,0.661374,1.030113,4.110678,0.000296,4.110974,0.504653,0.038581,0.543234,0.001429,0.087377,0.513078,0.037542,0.550620,0.003630,0.205534,na,0.344067 
500,70339226-4da5-4579-8056-3fdef68d29c8,Pinus ponderosa,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,66.631013,-165.110792,False,False,,0,17,10.257776,0.750554,0,0.000000,11.008330,11.008330,0.072595,0.661246,0.365507,4.110032,0.000296,4.110328,1.448680,0.110499,1.559179,0.004228,0.258137,0.603399,0.044150,0.647549,0.004270,0.241767,na,1.008143 
500,b610e767-eec4-4a24-90aa-86355321c7fe,Pinus ponderosa,2ecadd8f-7fbe-4233-92b6-4f779edb12ac,241.480376,106.978087,False,False,,0,18,10.243390,0.749453,0,0.000000,10.992843,10.992843,0.072555,0.660761,0.636527,4.107575,0.000296,4.107871,1.089392,0.083162,1.172553,0.003145,0.192135,0.569077,0.041636,0.610713,0.004031,0.228199,na,0.735108 
500,64d5e23c-3823-42ac-a73d-c664419590fc,Pinus ponderosa,5dc562d2-6034-4ce5-a836-f4d9dc2d2fa0,-233.033780,-169.492356,False,False,,0,17,10.242197,0.749361,0,0.000000,10.991558,10.991558,0.072552,0.660721,0.383810,4.107371,0.000296,4.107667,1.439777,0.109814,1.549591,0.004205,0.256721,0.602482,0.044080,0.646562,0.004268,0.241610,na,0.987657 
500,c1635f4b-304e-4123-abc7-0c4cc9a8fd9b,Pinus ponderosa,80fb87c8-5a90-4693-a33d-b3dddc9ba4f6,-91.222371,88.608757,False,False,,0,17,10.237288,0.748986,0,0.000000,10.986273,10.986273,0.072538,0.660555,0.394571,4.106533,0.000296,4.106829,1.426132,0.108775,1.534907,0.004165,0.254254,0.602193,0.044058,0.646251,0.004267,0.241561,na,0.976209 
500,ff9b4e6d-a50b-4caa-bfb4-e31129dab584,Pinus ponderosa,da471a9c-632f-44ec-8869-94b36d897080,16.333042,-51.513723,False,False,,0,17,10.227125,0.748208,0,0.000000,10.975333,10.975333,0.072510,0.660212,0.335927,4.104795,0.000296,4.105091,1.462650,0.111544,1.574194,0.004279,0.261225,0.601596,0.044012,0.645608,0.004265,0.241459,na,1.033429 
500,5b84f6c4-31db-464c-bd9e-d431c742c249,Pinus ponderosa,e226f142-6f62-4630-9050-bdf9d10bde31,230.477360,96.734352,False,False,,0,17,10.146374,0.742030,0,0.000000,10.888403,10.888403,0.072284,0.657481,0.383645,4.090955,0.000296,4.091251,1.406931,0.107268,1.514199,0.004130,0.252067,0.596846,0.043649,0.640494,0.004252,0.240644,na,0.974404 
500,371ce0f7-ce18-4b2b-8a44-79c554aca3cb,Pinus ponderosa,acee1252-3da1-4f7a-abb6-44541c109000,-32.470378,-104.212269,False,False,,0,20,10.134912,0.741153,0,0.000000,10.876065,10.876065,0.072251,0.657092,1.010960,4.088986,0.000296,4.089282,0.584759,0.044670,0.629429,0.001673,0.102231,0.506746,0.037058,0.543803,0.003613,0.204449,na,0.345484 
500,fd9093c4-68fb-41fa-b542-6ffaf352bcde,Pinus ponderosa,cd179b6e-ad64-4172-8dbf-a7af15b73948,71.238590,-241.205930,False,False,,0,17,10.110882,0.739315,0,0.000000,10.850196,10.850196,0.072184,0.656277,0.408613,4.084853,0.000296,4.085149,1.383485,0.105468,1.488953,0.004067,0.248219,0.594758,0.043489,0.638247,0.004246,0.240285,na,0.944467 
500,ecb056d4-4523-4acc-9b26-d74c3818c9da,Pinus ponderosa,38454d65-ab0a-4da2-a52f-cd1cb00e66e5,3.622794,-96.247076,False,False,,0,23,10.096853,0.738242,0,0.000000,10.835095,10.835095,0.072144,0.655800,1.053337,4.082437,0.000296,4.082733,0.407899,0.031167,0.439066,0.001163,0.071098,0.438994,0.032097,0.471091,0.003137,0.177497,na,0.297779 
500,11930d03-b815-4522-8353-7dde51f3d396,Pinus ponderosa,afbe2777-6684-4d65-ad99-94ce64e47bfc,-76.017763,30.412250,False,False,,0,22,10.070316,0.736212,0,0.000000,10.806528,10.806528,0.072069,0.654898,0.929287,4.077862,0.000296,4.078158,0.607898,0.046421,0.654319,0.001747,0.106752,0.457742,0.033464,0.491206,0.003276,0.185357,na,0.418115 
500,0097de64-91eb-43b8-9e8a-d0cb68f98c09,Pinus ponderosa,75b5fddb-e933-4ee8-8577-afc7fdda70b1,167.876448,16.336166,False,False,,0,17,10.068601,0.736081,0,0.000000,10.804682,10.804682,0.072065,0.654840,0.385594,4.077566,0.000296,4.077862,1.390541,0.105982,1.496524,0.004100,0.250188,0.592271,0.043299,0.635570,0.004239,0.239857,na,0.961568 
500,1b80de4a-005e-49d4-a449-44c3f0b0ba98,Pinus ponderosa,4f7d8b7d-9a31-468c-b9fb-34634107b2e7,148.449077,90.128434,False,False,,0,17,10.056736,0.735174,0,0.000000,10.791909,10.791909,0.072031,0.654436,0.537928,4.075518,0.000296,4.075814,1.353239,0.103143,1.456382,0.003988,0.243364,0.591573,0.043246,0.634818,0.004237,0.239736,na,0.807573 
500,cb3d6af4-8551-4450-ab73-e7cc3f225f9e,Pinus ponderosa,fa1e0ab2-7b62-43f9-b59a-10ba9d3a1639,169.386430,-221.848864,False,False,,0,17,9.961511,0.727894,0,0.000000,10.689405,10.689405,0.071762,0.651188,0.452711,4.059032,0.000296,4.059328,1.232193,0.093901,1.326094,0.003639,0.222039,0.585971,0.042817,0.628789,0.004221,0.238767,na,0.879467 
500,16cf6f82-4bf5-42eb-98a8-261802577602,Pinus ponderosa,5ad13ad1-df0f-40d8-afd1-0cc5c5d07e2d,-27.124078,6.979730,False,False,,0,18,9.942533,0.726443,0,0.000000,10.668977,10.668977,0.071708,0.650539,0.654253,4.055736,0.000296,4.056032,1.009459,0.076963,1.086422,0.002963,0.180838,0.552363,0.040358,0.592721,0.003984,0.225319,na,0.675271 
500,8facc188-07ed-463e-8a61-b9193f4b6eb6,Pinus ponderosa,1e4207c0-5965-440a-9b42-5dff0ac9e211,93.353213,220.454087,False,False,,0,17,9.902512,0.723385,0,0.000000,10.625897,10.625897,0.071594,0.649168,0.494166,4.048773,0.000296,4.049069,1.272430,0.096930,1.369359,0.003778,0.230424,0.582501,0.042552,0.625053,0.004211,0.238163,na,0.829760 
500,b6e9a78f-ed67-4bd3-bdfc-66d78364427f,Pinus ponderosa,0abe7886-8ba4-4a55-aece-bf990b9c3677,69.472890,-35.683585,False,False,,0,18,9.874342,0.721233,0,0.000000,10.595574,10.595574,0.071513,0.648201,0.725526,4.043862,0.000296,4.044158,0.936854,0.071417,1.008271,0.002755,0.168148,0.548575,0.040068,0.588643,0.003973,0.224659,na,0.594461 
500,511623f2-f646-45a0-ae65-702e201ae908,Pinus ponderosa,4bd8e342-1f1a-4814-a675-b3a49d6876e9,-235.833678,-224.184294,False,False,,0,17,9.833751,0.718132,0,0.000000,10.551883,10.551883,0.071397,0.646806,0.459776,4.036771,0.000296,4.037067,1.138635,0.086737,1.225372,0.003380,0.206190,0.578456,0.042243,0.620699,0.004200,0.237457,na,0.854535 
500,f1efb8f3-fa7d-4894-adf6-fdf1c615b0de,Pinus ponderosa,4218424e-334f-4d37-befb-adb25cb8eaf8,5.789516,-173.678123,False,False,,0,18,9.805034,0.715938,0,0.000000,10.520972,10.520972,0.071315,0.645818,0.720298,4.031744,0.000296,4.032040,0.845570,0.064451,0.910021,0.002491,0.151973,0.544724,0.039774,0.584498,0.003962,0.223986,na,0.589998 
500,38739b44-7783-4253-84f0-da506a802fcf,Pinus ponderosa,fc8a1d3c-ae09-4052-a6aa-6b226c24bcc2,1.680252,-198.363074,False,False,,0,19,9.804043,0.715862,0,0.000000,10.519905,10.519905,0.071312,0.645784,0.835978,4.031571,0.000296,4.031867,0.762096,0.058100,0.820196,0.002239,0.136622,0.516002,0.037677,0.553679,0.003753,0.212188,na,0.474180 
500,61d19c4e-1f7e-4d3f-8fd1-26955333c7bc,Pinus ponderosa,c473115e-5f7c-4f61-b71f-81c25a0cb643,-77.382270,-5.577676,False,False,,0,19,9.776124,0.713730,0,0.000000,10.489855,10.489855,0.071232,0.644821,0.848637,4.026676,0.000296,4.026972,0.809278,0.061682,0.870960,0.002385,0.145543,0.514533,0.037565,0.552098,0.003749,0.211930,na,0.457619 
500,76975a6c-049d-4e14-b7cf-cc075fba0edc,Pinus ponderosa,5159261d-3087-4c32-8bd6-8138dd2ecc0e,-64.015613,-56.869155,False,False,,0,17,9.762727,0.712707,0,0.000000,10.475434,10.475434,0.071194,0.644359,0.510628,4.024324,0.000296,4.024620,1.226843,0.093402,1.320245,0.003670,0.223787,0.574278,0.041924,0.616202,0.004188,0.236725,na,0.793755 
500,a38f5b6a-91e4-4d62-b115-ae08feb4fd5a,Pinus ponderosa,1e4207c0-5965-440a-9b42-5dff0ac9e211,93.969748,227.841959,False,False,,0,19,9.738890,0.710887,0,0.000000,10.449777,10.449777,0.071125,0.643536,0.826927,4.020134,0.000296,4.020430,0.762623,0.058122,0.820745,0.002250,0.137265,0.512573,0.037415,0.549988,0.003743,0.211586,na,0.474125 
500,cec7934f-e1fb-4206-a9c9-f668c9614349,Pinus ponderosa,fef418d1-7965-4e4b-a70c-a0147c09b1a1,21.455663,172.764378,False,False,,0,18,9.738119,0.710828,0,0.000000,10.448947,10.448947,0.071123,0.643509,0.644013,4.019999,0.000296,4.020295,0.986210,0.075119,1.061329,0.002931,0.178778,0.541007,0.039490,0.580497,0.003951,0.223333,na,0.656932 
500,ae1bd69e-2374-4e70-9e1c-fc976c44168b,Pinus ponderosa,5dc562d2-6034-4ce5-a836-f4d9dc2d2fa0,-210.904636,-171.307143,False,False,,0,19,9.676748,0.706143,0,0.000000,10.382891,10.382891,0.070946,0.641385,0.860161,4.009186,0.000296,4.009482,0.746724,0.056895,0.803619,0.002210,0.134851,0.509303,0.037165,0.546468,0.003734,0.211010,na,0.432208 
500,d950e98d-e030-4c3a-a871-ad40b0870a85,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,-27.616182,226.040266,False,False,,0,17,9.665675,0.705298,0,0.000000,10.370972,10.370972,0.070914,0.641001,0.490374,4.007230,0.000296,4.007526,1.219470,0.092797,1.312267,0.003671,0.223757,0.568569,0.041488,0.610057,0.004171,0.235719,na,0.800449 
500,fc8c7f4c-3353-4d4c-a02d-72ec4597b850,Pinus ponderosa,74df942c-df7a-4d39-aa07-b53d771102cd,63.638132,-45.176902,False,False,,0,18,9.656830,0.704623,0,0.000000,10.361452,10.361452,0.070888,0.640694,0.683135,4.005668,0.000296,4.005964,0.872315,0.066436,0.938751,0.002597,0.158356,0.536491,0.039146,0.575636,0.003938,0.222537,na,0.606452 
500,ed067003-e092-43a8-8682-50e7abdec9fd,Pinus ponderosa,839013ab-297f-44ca-8401-aa248362acf4,217.450552,-47.866840,False,False,,0,18,9.654781,0.704466,0,0.000000,10.359247,10.359247,0.070882,0.640623,0.773189,4.005306,0.000296,4.005602,0.923564,0.070330,0.993894,0.002754,0.167956,0.536377,0.039137,0.575514,0.003938,0.222517,na,0.516112 
500,b458bd8f-8962-4799-9cb9-b6d4857b3ccb,Pinus ponderosa,615cb09d-33ea-4e09-bfe1-614ede21f452,36.099446,203.968511,False,False,,0,17,9.653819,0.704393,0,0.000000,10.358212,10.358212,0.070880,0.640589,0.592717,4.005136,0.000296,4.005432,1.159249,0.088223,1.247472,0.003485,0.212447,0.567872,0.041435,0.609307,0.004169,0.235596,na,0.696450 
500,cc0a39c8-ff36-4464-b2c8-d5c4b280ae22,Pinus ponderosa,f45bb927-b549-4ff2-bec8-0f90f0d835fa,-247.168463,227.335839,False,False,,0,18,9.648927,0.704019,0,0.000000,10.352946,10.352946,0.070865,0.640420,1.004508,4.004271,0.000296,4.004567,0.663630,0.050567,0.714198,0.001963,0.119738,0.536051,0.039112,0.575164,0.003937,0.222459,na,0.283975 
500,81e5d4d0-bffb-4211-854b-e5ae4e92782c,Pinus ponderosa,2ecadd8f-7fbe-4233-92b6-4f779edb12ac,236.612480,104.053266,False,False,,0,17,9.595268,0.699925,0,0.000000,10.295193,10.295193,0.070710,0.638554,0.576153,3.994768,0.000296,3.995064,1.088547,0.082833,1.171380,0.003278,0.199769,0.564428,0.041172,0.605600,0.004159,0.234986,na,0.704836 
