Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,6503621e-7f2c-4973-b9fb-278704844c71,Pinus ponderosa,8e638e69-b33f-49f0-998b-e86db9017bf4,25.675612,22.220919,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.002863,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.120200 
60,45253b16-ceaa-4a15-8a07-ed5773d4e103,Pinus ponderosa,b74fb81f-fbff-4fb8-8628-4e3ce4e2f19b,18.760994,-37.270381,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,a8afc430-e9e8-420d-846b-1ba567540649,Pinus ponderosa,0d07240e-8414-4c00-af7e-161654916a2a,-7.671524,23.010473,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,b7e7ec53-b618-4601-9663-35a3b1d1380c,Pinus ponderosa,30931e4a-070d-408e-8c4c-a5b4edf4d1d2,-19.381550,-14.961664,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,c6f9116c-ce60-4fe1-932d-7289fc6b2dff,Pinus ponderosa,75024613-a3f6-4e11-9f77-b46b062b0847,29.980442,-25.652578,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,92e1e1ed-f6c9-4b0f-a15a-03d363833d74,Pinus ponderosa,de0f2e1d-2aa2-4dce-bfd0-b3fb4aecd2c4,-4.305920,-22.303736,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,318914fd-edb2-42a0-a818-b45eb145cdaf,Pinus ponderosa,b266e57e-a8ab-4ab3-bab1-f8e7157225fa,35.852996,6.515846,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,909debbd-c124-4c46-b3f7-d64dbab5014c,Pinus ponderosa,29756841-5d6e-47d4-9726-273db114cebb,1.762318,38.355559,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,fd576110-265b-4e7c-94d6-7a3f54991913,Pinus ponderosa,45bfb384-f27b-4d45-9407-00e5096ebb9e,-37.319476,2.204657,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,bf94638d-fef4-4605-8729-9f877c0b6df7,Pinus ponderosa,587be462-03f2-45b6-b6d5-750ea70860b6,13.225264,-24.586647,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,45533b80-8b14-4d8e-b18b-08def8fa2e97,Pinus ponderosa,71e52e1b-3ef1-43a6-a4eb-7424781ffc72,-41.771858,-27.115800,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,daa6a694-1d95-4018-af52-8daebb24f6c9,Pinus ponderosa,a8460345-9bac-497d-8539-e940f64b9a22,-40.330747,22.110951,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,8d50858a-6754-442c-bef7-6c0d28347ec9,Pinus ponderosa,ec691d46-e416-46e9-90bd-a7dd0266ebe7,-40.610220,43.601295,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,a36a2df1-ddec-44ec-ba41-612ca8f05910,Pinus ponderosa,bf80e992-7647-49fa-8b89-fe34437baf29,33.775700,22.414964,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,c4858af0-a3f9-491b-9640-2765c15815e1,Pinus ponderosa,e55e2b10-9366-4d2b-bc3f-7a017e18c1cc,-1.224185,-34.522817,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,84b018e5-5ff0-49c0-b81c-01970f6cd328,Pinus ponderosa,38b0176c-27c5-472b-9e84-fea589340cb3,47.065940,35.469417,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,fcf7ce02-89b8-4ab3-a39e-24216938a52e,Pinus ponderosa,5c84a883-cbcd-497b-af5f-8e66d2b2ae02,-29.386338,22.739773,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,9b6afbaf-601f-40fe-a501-476dec867f4d,Pinus ponderosa,96bfd94b-f227-407b-a764-43737e65ce7a,-36.419393,-30.207845,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,95c4bd9e-9bb7-4573-8aa4-29644b8fb7ce,Pinus ponderosa,330428ee-faa2-411a-9e91-06ea10755b9a,17.165856,-20.915161,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,87db39f9-93a2-4de8-abdd-5c81288bf486,Pinus ponderosa,164f5afe-782f-4a4b-89e8-881e1dd05add,-36.287530,45.064874,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,88944502-195d-4d4e-bdb3-b12e63d6a8fd,Pinus ponderosa,19fcc3c0-3a95-49fa-97ed-28f82e7b1baa,-38.186381,-38.734082,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,9bb57bcc-7444-49b8-9769-c4dd8fb6dce7,Pinus ponderosa,df7f4b55-97dd-4bf6-b32b-141e32324dad,6.501443,-7.070520,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,0efd2360-da09-48fb-9e62-2be1f17a6e3f,Pinus ponderosa,98ddf33d-e061-4278-8561-d0e0ebe920c3,-31.495549,24.477835,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,6e4f9bcd-57a7-48e1-b58e-aeaef1c0c41f,Pinus ponderosa,fcdfc62d-86ff-4c8a-8dcb-eb3d1c181071,-4.383600,-17.816300,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,c80d4f6c-e70a-404a-89c9-421411362531,Pinus ponderosa,9215b7c0-63aa-4d3f-9675-3c90b634568c,-16.751337,28.151870,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,815d30df-0b99-4397-afd6-69246df12f43,Pinus ponderosa,130e2235-c1d0-45f2-aaa8-fdd8acadfad4,-16.235359,-6.654027,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,4f296878-faa7-4d1b-bdd0-c53e2b2e7cea,Pinus ponderosa,b8fcec5a-a3d0-48fb-ab53-f818226bc3b4,0.467539,-8.513255,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,d3a13472-7334-4ee5-adaa-0cca79d882e8,Pinus ponderosa,06dc7970-5c78-4fea-ac7a-0dba6332fccf,39.509828,-11.321044,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.001262,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.121802 
60,d2c01c74-0644-4b42-8e35-11aec1e45332,Pinus ponderosa,e196833b-84ec-4ec2-afe6-0a9532ade47d,-20.195347,21.006439,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,aa39a89a-3eb0-423a-b577-ba771b72ba34,Pinus ponderosa,44719ca2-b3a2-420d-b5bc-125622ac2532,11.870932,14.991587,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,9994e911-dbfd-4ff3-a2a7-6ba536947f0a,Pinus ponderosa,65559aaf-f141-4857-a558-108bc702f427,6.413936,4.437368,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,f23ac9ff-57e3-4a9b-81d3-e4bd178775e0,Pinus ponderosa,8b11f1e6-ff92-49e6-8d85-f32ffc13c7e6,-12.135282,-35.280104,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,3f6c2930-ea41-48e8-9aaf-540d8e88c89f,Pinus ponderosa,ff09f32a-cb5f-4f57-89e0-d4128796a012,-30.226539,-33.179170,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,10c6bfcf-0637-4188-bed0-3cf1245a7287,Pinus ponderosa,219451b5-2887-40ad-a7c3-d82cb0479f39,40.530695,-12.658422,False,False,,0,10,1.330174,0.088595,0,0.000000,1.418769,1.418769,0.050356,0.197920,0.000000,2.767805,0.000390,2.768195,0.412915,0.028538,0.441453,0.006862,0.405342,0.133017,0.008859,0.141877,0.005036,0.276780,na,0.123064 
60,9dbe4ac7-05eb-4f24-9346-e7010499fa72,Pinus ponderosa,c5d06124-959d-40df-a06f-8cc41055cebb,16.104492,36.874827,False,False,,0,10,1.327893,0.088436,0,0.000000,1.416329,1.416329,0.050322,0.197743,0.019308,2.765781,0.000390,2.766171,0.410633,0.028379,0.439012,0.006828,0.403318,0.132789,0.008844,0.141633,0.005032,0.276578,na,0.103535 
60,8e23d3c0-6108-414c-a5e9-f723c035cdea,Pinus ponderosa,8000f58d-09fb-49b5-bddf-043c0a525dd3,-42.131104,-5.219742,False,False,,0,10,1.323481,0.088129,0,0.000000,1.411610,1.411610,0.050256,0.197399,0.015585,2.761863,0.000390,2.762253,0.406222,0.028072,0.434293,0.006762,0.399400,0.132348,0.008813,0.141161,0.005026,0.276186,na,0.106831 
60,d900e0ee-f847-4b6a-92c6-bd332e8040df,Pinus ponderosa,28de1c1d-eee7-4c7d-85bd-044266d56bca,-20.348478,-39.385390,False,False,,0,10,1.301302,0.086584,0,0.000000,1.387887,1.387887,0.049922,0.195662,0.029539,2.742048,0.000390,2.742438,0.384043,0.026527,0.410570,0.006428,0.379585,0.130130,0.008658,0.138789,0.004992,0.274205,na,0.090732 
60,3b2528b7-f44d-4973-9049-5d0516d6a394,Pinus ponderosa,486ae309-5859-4d38-9c66-d1e7b458d5dd,9.141168,-36.265438,False,False,,0,11,1.295610,0.086188,0,0.000000,1.381798,1.381798,0.049836,0.195214,0.082814,2.736932,0.000390,2.737322,0.199743,0.013847,0.213590,0.003183,0.188438,0.117783,0.007835,0.125618,0.004531,0.248812,na,0.036907 
60,47c53e5d-56ce-49c2-aea8-656794a4a3c1,Pinus ponderosa,d9aadd8f-ce78-445d-9b9f-95476ac0f01c,-2.397354,24.682289,False,False,,0,10,1.287607,0.085632,0,0.000000,1.373239,1.373239,0.049715,0.194582,0.026231,2.729717,0.000390,2.730107,0.370348,0.025575,0.395923,0.006221,0.367254,0.128761,0.008563,0.137324,0.004971,0.272972,na,0.092716 
60,91784676-c48c-4ac7-9b40-c31193e62f1d,Pinus ponderosa,e697eff0-bca5-4bcb-9fd3-cc73d4854b70,-32.021454,42.122023,False,False,,0,10,1.281895,0.085234,0,0.000000,1.367129,1.367129,0.049628,0.194130,0.033126,2.724550,0.000390,2.724940,0.364636,0.025177,0.389813,0.006134,0.362088,0.128189,0.008523,0.136713,0.004963,0.272455,na,0.085269 
60,0c34ffde-69d6-4aa9-b841-04bd2e966842,Pinus ponderosa,8fa54547-1ba8-44df-ba74-775c7fa65b10,11.093496,-43.769573,False,False,,0,10,1.252324,0.083179,0,0.000000,1.335503,1.335503,0.049173,0.191775,0.032801,2.697594,0.000390,2.697984,0.327726,0.022619,0.350345,0.005542,0.327097,0.125232,0.008318,0.133550,0.004917,0.269759,na,0.082739 
60,b198df3f-95df-4a6b-bef1-78b3b00a24f3,Pinus ponderosa,b43c19ab-ca9a-4be8-8e66-4ec36254a35e,-23.372178,45.746593,False,False,,0,10,1.163718,0.077033,0,0.000000,1.240751,1.240751,0.047771,0.184554,0.044820,2.614563,0.000390,2.614953,0.286453,0.019712,0.306165,0.005035,0.296548,0.116372,0.007703,0.124075,0.004777,0.261456,na,0.062184 
60,6e28bff3-f079-44de-a712-79212bbb3180,Pinus ponderosa,78ee7f51-c167-4919-9ff9-a34f66d2e328,-0.640166,-33.511383,False,False,,0,10,1.139620,0.075365,0,0.000000,1.214985,1.214985,0.047379,0.182545,0.053348,2.591357,0.000390,2.591747,0.263941,0.018153,0.282094,0.004673,0.275129,0.113962,0.007537,0.121498,0.004738,0.259136,na,0.051339 
60,b5fa2589-8acc-4776-a748-b4d132c329e2,Pinus ponderosa,ad099d4c-f8db-45a8-86d7-58ae57fed6c8,6.799434,44.762642,False,False,,0,9,0.937581,0.061450,0,0.000000,0.999031,0.999031,0.043871,0.164833,0.000000,2.384622,0.000390,2.385012,0.326739,0.022196,0.348935,0.006817,0.397881,0.104176,0.006828,0.111003,0.004875,0.264958,na,0.085357 
60,bf9afb33-b6b3-4d97-8ccf-cd7723fb2e15,Pinus ponderosa,219451b5-2887-40ad-a7c3-d82cb0479f39,41.145069,2.365311,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,d6042dae-de6a-4c87-b98e-8576e4c529bb,Pinus ponderosa,8eb7233c-7994-49ef-80ce-c9f841bcabb6,0.618628,4.502701,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,57a1e64e-245b-4c00-aa51-ba3ed3cd8c43,Pinus ponderosa,cbdc6590-6d96-4b5c-947d-2aee5ce27ff2,2.254369,15.795652,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,2ffed68c-bff1-43aa-a820-8c2d9a6ac3f0,Pinus ponderosa,8b11f1e6-ff92-49e6-8d85-f32ffc13c7e6,-14.739174,-27.737497,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,65ece793-5416-4804-8139-53fbd1b0a8b9,Pinus ponderosa,58a9b93e-c013-458b-94c6-72f09815b139,-21.253470,-1.198380,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,ca517f0d-9eb0-42d9-a9e5-c609f7baba8d,Pinus ponderosa,72d9814a-d460-4eda-96db-9dfb40f9495c,30.177221,4.322760,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,2b595f95-0e68-4229-9c67-26d72a2e33b6,Pinus ponderosa,44719ca2-b3a2-420d-b5bc-125622ac2532,10.468372,11.565413,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,fbe8e809-294b-402c-bff6-b752dea20c8e,Pinus ponderosa,e196833b-84ec-4ec2-afe6-0a9532ade47d,-8.533191,14.868630,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,b88a3e5d-6cb7-42c0-bae4-9bc5cabff1dd,Pinus ponderosa,06dc7970-5c78-4fea-ac7a-0dba6332fccf,41.052630,-31.648537,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,d99e37bf-79eb-4a11-b22d-65459329ab3f,Pinus ponderosa,78ee7f51-c167-4919-9ff9-a34f66d2e328,2.266073,-23.950251,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,58991f8c-d08c-45e5-85c4-579e33b07073,Pinus ponderosa,8a0695b9-515f-4773-a7cd-fc833a24a3cb,-16.300110,-14.752237,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,bb4ee144-7990-474e-8912-64928dc7615c,Pinus ponderosa,130e2235-c1d0-45f2-aaa8-fdd8acadfad4,2.386132,-10.599535,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,3065c027-916d-4796-84ef-61a143507ad9,Pinus ponderosa,48c42e4c-fe45-4996-82fd-187b96b19543,11.156275,2.842270,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,a148c4a8-f114-4ed1-b68d-2ce150d831a5,Pinus ponderosa,17b05835-8bef-4cff-8ad9-67a559c9bf4c,-26.187196,18.174038,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,ae52d6e5-b3f3-46cd-b2b4-208504bb1a66,Pinus ponderosa,42894eea-cd81-49ef-9992-27e19aa8c185,11.989643,23.253721,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,99baa308-198a-4c22-9f78-c92b2211fff3,Pinus ponderosa,5a5e503d-6b0d-47bf-b465-ce168ff2abbc,22.493328,47.587800,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,ec48886d-6641-415b-bb8b-08886945365a,Pinus ponderosa,1786d195-223a-43a9-9a0f-dc885ec2df29,36.029955,-35.167852,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,6dfe72c3-3427-4233-b3f0-28f76a589c6d,Pinus ponderosa,d231c2e8-f599-4de1-9d37-f4fe9b4167f4,26.870470,4.889887,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,e896fb7a-06c7-434c-949e-a429e87e8bc1,Pinus ponderosa,fdb497e0-d926-4c90-9b60-0e7ce35b03e1,16.608596,-26.058499,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,8ad8acd2-fab3-4314-a729-271afca0fc23,Pinus ponderosa,0d07240e-8414-4c00-af7e-161654916a2a,4.338923,37.306814,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,036893fb-c1f9-4fa9-9dad-eccb8a90ca0b,Pinus ponderosa,e524b873-f02c-403d-a497-9ab76066bad4,26.252459,25.476768,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,e08b13f6-21e4-4ce2-8a7e-6b38d9cd25bc,Pinus ponderosa,75024613-a3f6-4e11-9f77-b46b062b0847,26.623157,-9.216021,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
60,5c9d2352-9cfa-40e8-ba98-68c98d3157fc,Pinus ponderosa,13e472c6-a999-4869-bb29-6d64e1afd38a,31.297385,43.189411,False,False,,0,9,0.917259,0.060057,0,0.000000,0.977316,0.977316,0.043494,0.162955,0.000000,2.362463,0.000390,2.362853,0.321934,0.021846,0.343780,0.006814,0.397382,0.101918,0.006673,0.108591,0.004833,0.262496,na,0.083423 
