Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,08135703-00e9-4e36-a6f1-32b8be70192c,Pinus ponderosa,f094849b-dc99-4330-8348-7a5f1fc413cf,1.773364,66.316616,False,False,,0,16,6.339915,0.453727,0,0.000000,6.793643,6.793643,0.060054,0.514126,0.663986,3.348227,0.000296,3.348523,0.393789,0.029436,0.423225,0.001499,0.090236,0.396245,0.028358,0.424603,0.003753,0.209264,na,0.166417 
300,50a7a7e2-f051-486e-a0f6-49559eb6632e,Pinus ponderosa,105100c7-578d-408b-854d-918688afcd83,9.283357,-87.985096,False,False,,0,16,6.291411,0.450097,0,0.000000,6.741508,6.741508,0.059873,0.512065,0.592806,3.337289,0.000296,3.337585,0.501094,0.037428,0.538522,0.001927,0.115948,0.393213,0.028131,0.421344,0.003742,0.208581,na,0.230953 
300,6ebb4ba1-bcc6-4e63-b175-a2fab2f9b878,Pinus ponderosa,d0993d87-a10b-43c6-8493-b3d5862c3dbf,8.506154,20.024773,False,False,,0,17,6.282948,0.449464,0,0.000000,6.732411,6.732411,0.059841,0.511705,0.609809,3.335376,0.000296,3.335672,0.454770,0.033972,0.488742,0.001746,0.105077,0.369585,0.026439,0.396024,0.003520,0.196199,na,0.212791 
300,20a95e7f-5aab-4349-b6e5-cede5e45e28b,Pinus ponderosa,07d9d813-41c5-42a6-b03e-e666a5f8c657,1.360353,24.230418,False,False,,0,15,6.276234,0.448961,0,0.000000,6.725196,6.725196,0.059816,0.511419,0.314658,3.333857,0.000296,3.334153,0.913468,0.068111,0.981579,0.003596,0.216089,0.418416,0.029931,0.448346,0.003988,0.222257,na,0.507022 
300,a571bec3-e9ca-4934-b1cb-bf33da4f9929,Pinus ponderosa,7f1438a5-77ff-4548-a74c-ffb39fd77ca5,176.041313,-93.888269,False,False,,0,16,6.199255,0.443203,0,0.000000,6.642457,6.642457,0.059525,0.508128,0.364829,3.316374,0.000296,3.316670,0.859894,0.064091,0.923985,0.003402,0.204411,0.387453,0.027700,0.415154,0.003720,0.207273,na,0.446313 
300,56331dcb-48f5-4a20-930e-c1756a8fa2a7,Pinus ponderosa,39789eec-23a7-4a17-b220-46369b68db09,16.998473,176.965090,False,False,,0,16,6.168549,0.440907,0,0.000000,6.609456,6.609456,0.059409,0.506811,0.500049,3.309366,0.000296,3.309662,0.601132,0.044840,0.645973,0.002353,0.141452,0.385534,0.027557,0.413091,0.003713,0.206835,na,0.306890 
300,f1850967-fdf6-42ec-af29-2dcea46e393a,Pinus ponderosa,5f10cdfb-eec2-4f8a-bd8b-940d34152f21,26.310261,-239.388178,False,False,,0,16,6.159076,0.440199,0,0.000000,6.599275,6.599275,0.059373,0.506403,0.450932,3.307200,0.000296,3.307496,0.844808,0.062950,0.907758,0.003354,0.201476,0.384942,0.027512,0.412455,0.003711,0.206700,na,0.354711 
300,47b13e62-ab5a-4642-ab3f-cf69c4807868,Pinus ponderosa,605f1268-4bd5-4596-ab09-30a470cd6ec2,230.215885,86.452410,False,False,,0,15,6.116218,0.436995,0,0.000000,6.553213,6.553213,0.059210,0.504557,0.407681,3.297375,0.000296,3.297671,0.519243,0.038729,0.557972,0.002035,0.122307,0.407748,0.029133,0.436881,0.003947,0.219825,na,0.392099 
300,26214ffd-aa89-4983-91f5-0b977a3710f5,Pinus ponderosa,27a8cf4e-8821-490b-b5a8-b327554defe3,38.410458,12.486773,False,False,,0,14,6.115202,0.436919,0,0.000000,6.552121,6.552121,0.059206,0.504514,0.000000,3.297142,0.000296,3.297438,1.280186,0.095181,1.375367,0.005235,0.313988,0.436800,0.031209,0.468009,0.004229,0.235510,na,0.799641 
300,93b6a99c-7ea6-41d1-993d-18d4c7977e51,Pinus ponderosa,6f470e1d-c418-44cd-a9ab-1a928a35e342,185.395568,129.259021,False,False,,0,15,6.072427,0.433723,0,0.000000,6.506150,6.506150,0.059042,0.502665,0.444298,3.287296,0.000296,3.287592,0.608460,0.045351,0.653811,0.002407,0.144596,0.404828,0.028915,0.433743,0.003936,0.219153,na,0.349493 
300,4fbb440b-73e3-4858-879f-9816070cd0e5,Pinus ponderosa,a28c5554-3a77-4936-8a78-21c72b5f29b1,178.654468,23.614109,False,False,,0,14,6.058329,0.432669,0,0.000000,6.490998,6.490998,0.058988,0.502054,0.000000,3.284043,0.000296,3.284339,1.272648,0.094578,1.367226,0.005236,0.313895,0.432738,0.030905,0.463643,0.004213,0.234574,na,0.791864 
300,1da46e48-a803-4a56-9bad-8e346d1e3857,Pinus ponderosa,0149be47-cc6f-4a22-acce-38c64d93d42e,144.572454,-191.891366,False,False,,0,14,6.042809,0.431510,0,0.000000,6.474320,6.474320,0.058929,0.501381,0.000000,3.280456,0.000296,3.280752,1.270586,0.094413,1.365000,0.005236,0.313870,0.431629,0.030822,0.462451,0.004209,0.234318,na,0.789742 
300,bd7e4683-a7b4-4c25-9879-178d36d492c9,Pinus ponderosa,a9351cb8-1bad-4e52-8755-1a2c9f8c6467,245.788523,-33.182853,False,False,,0,16,5.996701,0.428067,0,0.000000,6.424768,6.424768,0.058751,0.499376,0.438645,3.269768,0.000296,3.270064,0.649103,0.048343,0.697446,0.002594,0.155760,0.374794,0.026754,0.401548,0.003672,0.204361,na,0.344795 
300,2edbb4ae-13ba-4818-912e-66406a7bd1cd,Pinus ponderosa,e99d7ce4-d800-4835-b3d9-3425463cd8f7,-127.173106,55.627790,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,e2eb522e-a833-4b53-94c9-8b3b50ec6468,Pinus ponderosa,82ea51fe-195e-4d51-aa4f-fca6465dda13,233.751725,-34.361901,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.010162,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.771034 
300,6914667b-72f0-426e-a28a-a393b9dd4c57,Pinus ponderosa,5aeb83eb-37a7-42e7-adf9-f7ee6d5e466b,8.810438,-214.123914,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,1105308a-ec3e-4ccf-8052-e646399809f7,Pinus ponderosa,939bdae0-f290-4f9b-a124-112545052bbb,-242.703279,-181.172525,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,3140f0c6-ffb4-4aff-8c3c-21049db73391,Pinus ponderosa,ab911025-c41b-4f4b-8e78-818127e520c9,30.860640,-238.631115,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,4ec5326d-4cfb-4986-806a-6496e1fef65b,Pinus ponderosa,c8988afd-fa11-4e30-886c-d0d41aa0cdba,171.266646,47.237746,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,c9aa3972-5c61-4db4-8094-cae47aadd9bd,Pinus ponderosa,c8988afd-fa11-4e30-886c-d0d41aa0cdba,168.700867,46.762495,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,6306c69e-3b09-4c14-8237-971ad3453679,Pinus ponderosa,f345c146-8c9c-472e-854e-25f14d75cd0e,-187.988674,-87.619411,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,a12a5227-45af-4dd1-a74b-50c137756c70,Pinus ponderosa,d52afa1e-3044-4534-9ef0-6f60938d121c,197.016428,38.735930,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,9d23ce11-bd0c-44e4-bef5-d3ac0fc83922,Pinus ponderosa,d52afa1e-3044-4534-9ef0-6f60938d121c,195.813403,41.415235,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,1db2dfcb-08de-454b-b553-db91c06455da,Pinus ponderosa,7f1438a5-77ff-4548-a74c-ffb39fd77ca5,172.123780,-87.777490,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,07c599cb-ace4-48a3-ab71-42bb98535afd,Pinus ponderosa,049b3784-c914-4b4f-9226-13fd25a65ab8,-111.758680,-243.926548,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.010211,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.770985 
300,8adc5130-4581-4d0c-86e8-f65d7f73bea7,Pinus ponderosa,b480d7c0-3d07-4513-8151-a94d8c654d58,84.332193,-246.104698,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.008276,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.772920 
300,55557a67-0933-459b-a748-aae2e8838336,Pinus ponderosa,dfad1080-ee9f-46c0-8bf2-36f5c0ee09d6,-4.811072,120.634155,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,8ac63317-547c-4387-b42b-99cbb8fc5061,Pinus ponderosa,fb60a32c-eaf5-4bee-a4e0-eca835de6b6d,185.911935,-190.583420,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.021690,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.759506 
300,31b4e990-4833-4012-91ca-b03a03f40cb9,Pinus ponderosa,54610400-ae93-4718-9f08-5663bc57f8ea,-166.580149,-83.255869,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,445ad4b6-615f-4541-8725-94806036e125,Pinus ponderosa,a28c5554-3a77-4936-8a78-21c72b5f29b1,165.790234,8.315307,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,d27f3994-1846-4af3-aab3-c100060b16b6,Pinus ponderosa,ad2251e2-05fa-4803-bd46-39dc3d84f206,-33.396265,58.278528,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,6a31ae82-52b4-4107-bdac-9312b52170fd,Pinus ponderosa,117761fe-855d-419a-b9be-fcb8f5dd624e,-165.817801,80.503586,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,f9c95010-cd3a-445f-ad42-ef9ec3d70c76,Pinus ponderosa,c90de8e4-ad8f-4f77-883b-ee7a56773245,35.537907,-230.361033,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,69c6161e-63d2-434e-8206-0b25f715916f,Pinus ponderosa,a5bd63e6-2682-429b-815d-0540fc3d8bd6,28.334505,-30.098522,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,d9c69ac2-7072-4d45-abe7-25be63d18ed6,Pinus ponderosa,cc2c3c1e-c983-4c86-a40e-1aaf1654f321,-161.980329,83.153006,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,aa9bca80-a0c5-426b-9500-31373da5167d,Pinus ponderosa,2177b2b1-8d0b-49e5-b65d-961efc93149d,-3.618909,123.475035,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,5b72999f-6c2b-48f7-b2b0-10ad25486d3c,Pinus ponderosa,df5b195d-d5d0-4858-acfb-d48d16ad4c2b,97.884478,-93.198520,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,47c421db-e8db-4889-b7ac-d2d69ef5a26d,Pinus ponderosa,df5b195d-d5d0-4858-acfb-d48d16ad4c2b,100.397797,-105.717728,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,5c858ddc-b033-42f8-83dc-d2d18292534e,Pinus ponderosa,49b02747-410d-4339-a49b-7927cd3deff9,-98.616921,11.253098,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.015856,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.765340 
300,aa930d29-1f06-4340-b04a-788df68aea1f,Pinus ponderosa,fb58298a-53f3-4dbb-a96d-7e0ea0cb54e4,160.061736,242.719884,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,60dc0f11-e62d-49e9-855c-462028de4138,Pinus ponderosa,a9351cb8-1bad-4e52-8755-1a2c9f8c6467,235.007481,-33.729491,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,cb401ab8-6c8d-4484-90ba-13426e7b72b7,Pinus ponderosa,4103a0ff-acdd-405f-8eb7-0da26b9485b2,16.784023,-214.395325,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,3b39c8ef-2ece-4e79-8e3f-700a304052d5,Pinus ponderosa,05abf13c-e88a-420b-823c-c301dd2b132e,92.816128,-120.644324,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,cb518db8-03b1-44cb-9700-1f9df1c4450a,Pinus ponderosa,42e10504-0fbe-45fa-868e-0c2adb198843,113.036151,-30.814166,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,89f21cae-efe9-456e-b23b-dc709d49c245,Pinus ponderosa,db4f1a4b-f2b0-4939-b0e7-fc6df656de64,-103.514315,74.903294,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,fa69ebed-39e3-4183-978a-48388a69281b,Pinus ponderosa,18666104-db8d-47e2-b100-96bd5db5dce0,-78.003986,-150.081252,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000449,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.780746 
300,24d752a0-0639-47f3-879e-170ea66f99f6,Pinus ponderosa,94a8955d-0839-45a3-a2d1-302c14cd3f94,-154.242549,239.238214,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,e13376c3-a11d-459a-a068-8c1bc3e77f1a,Pinus ponderosa,df47a8f0-3d0f-4a0a-8f45-aa00ef165532,217.977828,-85.869515,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,fce5c7c7-d48d-400b-a8ea-a61233719f11,Pinus ponderosa,01a2ae11-d653-43f1-a4e4-85ed85b39c73,211.813415,41.639488,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,813cea9c-ecab-429b-97fc-5f0c697fce92,Pinus ponderosa,3f50fde5-977d-444e-ae88-a574c9df1d1b,191.343355,84.652370,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,5ba519c7-50b9-4d7b-8e08-5817536cd8a0,Pinus ponderosa,81d46b44-cca3-4f5b-a6ba-14269fb0e5d6,-163.997079,-207.775026,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,384c9dd0-bbec-4789-81ab-bed2269855f2,Pinus ponderosa,8f4bab2c-77a0-45a9-a2bb-c8c1714f5c56,36.269062,46.455200,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,ae7c72d6-860d-408e-8f03-290cec7b41a5,Pinus ponderosa,cfdbbd43-7a1c-4b69-8a77-2298b928fb58,87.314882,-45.756127,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.020681,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.760515 
300,87c1d6b2-38e7-48e7-972d-6a60fbfb3695,Pinus ponderosa,f7150a76-c9c7-4da9-8c70-d767858072aa,240.003217,-31.412092,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,4eeb282f-1224-4fa8-a551-ae28e259765f,Pinus ponderosa,8a0d5501-2e6d-4f4d-8014-bdb5120a123c,90.799527,169.537300,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,2c467e83-2df1-410f-9ff7-9bd6e34163c0,Pinus ponderosa,0ad8da04-af0c-4bbd-abfa-7339f82be830,-221.134322,-239.905548,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,0336f3e2-bf26-4b2f-a31d-7401076048e4,Pinus ponderosa,a28e91f2-a4c5-41ca-87c3-e974df4dc772,239.298901,-35.666289,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,9394a563-7051-44db-a650-7ee807d7bbac,Pinus ponderosa,a28e91f2-a4c5-41ca-87c3-e974df4dc772,230.390169,-34.013657,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,b86ca820-969b-4a7e-b590-bec0be75937c,Pinus ponderosa,41177e4a-b603-4883-a1f1-95626b509a07,84.981594,-131.881193,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,20962c90-7f9a-462e-b8e7-e0e6081f1bab,Pinus ponderosa,7ac2eda5-7832-4d13-a98b-dbceefde44b3,155.498966,-182.979422,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,aa1f05a4-b120-444b-8d80-a586f33c78f5,Pinus ponderosa,273ef38c-e72e-4d6d-931d-3d37b37a9535,167.152077,-94.254882,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,7a6e1a5e-5e1b-44df-b473-402bb1f7d943,Pinus ponderosa,07d9d813-41c5-42a6-b03e-e666a5f8c657,26.518363,9.829738,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,5a892007-0bf7-46a3-9c9f-eb6d4984f66d,Pinus ponderosa,09ab2167-e3a3-40a3-8ec3-28b04a5849ae,169.805098,-65.864136,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,3b86f1f9-9139-434f-b068-f77417f26ade,Pinus ponderosa,5e4a0c99-900f-48a2-85e2-ad31ac8788a3,124.805956,174.352083,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,7b1869ea-8478-4ea4-a327-f5ae99f5adce,Pinus ponderosa,afc6a298-7b77-4754-bc5a-64f0fc550a9b,-206.238819,-239.393152,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.000000,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.781196 
300,34a583db-8962-4dff-bbcb-19f57fc1cd06,Pinus ponderosa,afc6a298-7b77-4754-bc5a-64f0fc550a9b,-226.351105,-235.764063,False,False,,0,14,5.980281,0.426841,0,0.000000,6.407121,6.407121,0.058688,0.498661,0.032190,3.265951,0.000296,3.266247,1.262258,0.093747,1.356005,0.005236,0.313766,0.427163,0.030489,0.457652,0.004192,0.233282,na,0.749006 
